id,target
17286,0.7753546357154846
17287,0.7157184720039368
17288,0.745780074596405
17289,0.6894898056983948
17290,0.753141713142395
17291,0.7775042891502381
17292,0.3659626007080078
17293,0.8212074279785156
17294,0.766478431224823
17295,0.8222565174102783
17296,0.5018396496772766
17297,0.536812824010849
17298,0.6896440863609314
17299,0.4169134199619293
17300,0.8232293009757996
17301,0.8111039161682129
17302,0.7834381341934205
17303,0.7542565584182739
17304,0.8281288146972656
17305,0.6986223816871643
17306,0.3122606098651886
17307,0.4679433286190033
17308,0.7641695737838745
17309,0.2839243412017822
17310,0.7687828183174134
17311,0.7697727084159851
17312,0.6179172992706299
17313,0.6954461932182312
17314,0.7993795275688171
17315,0.33783974647521975
17316,0.8058820843696595
17317,0.8171658754348755
17318,0.27232386469841
17319,0.7234627604484558
17320,0.7297190070152283
17321,0.8272696256637573
17322,0.792590320110321
17323,0.7797557592391968
17324,0.43091435432434083
17325,0.7616199135780335
17326,0.35179823637008667
17327,0.59730544090271
17328,0.4794494152069092
17329,0.7810982584953308
17330,0.810853910446167
17331,0.7608682751655579
17332,0.4015040874481201
17333,0.8300941348075866
17334,0.7851081490516663
17335,0.5440421760082245
17336,0.39391468167304994
17337,0.7081979155540467
17338,0.7846561789512634
17339,0.7525105476379395
17340,0.8118306159973144
17341,0.6793389439582824
17342,0.7515945672988892
17343,0.778302526473999
17344,0.5787193715572357
17345,0.58402339220047
17346,0.4409806489944458
17347,0.37673538327217104
17348,0.7342876076698304
17349,0.31220918893814087
17350,0.8012952327728271
17351,0.7914830446243286
17352,0.7757872343063354
17353,0.2994106590747833
17354,0.22398172616958617
17355,0.3392664432525635
17356,0.8177338719367981
17357,0.7669008374214172
17358,0.8178635001182556
17359,0.7876438975334168
17360,0.6299169301986695
17361,0.8388355135917663
17362,0.6351100325584411
17363,0.6985705018043518
17364,0.7557547569274903
17365,0.7913105010986328
17366,0.37824282646179197
17367,0.4348053574562073
17368,0.8003358244895935
17369,0.6744569778442383
17370,0.7824236750602722
17371,0.786786162853241
17372,0.8047172427177429
17373,0.4887868523597717
17374,0.6077175974845886
17375,0.32936349511146545
17376,0.7528731346130371
17377,0.695376205444336
17378,0.3752171456813812
17379,0.81917804479599
17380,0.6477402925491333
17381,0.8235408902168274
17382,0.6754367113113403
17383,0.7885727524757385
17384,0.7842262148857116
17385,0.2998722791671753
17386,0.5610663056373596
17387,0.5396485567092896
17388,0.7489294528961181
17389,0.818086588382721
17390,0.8039026498794556
17391,0.7894774079322815
17392,0.8328864812850952
17393,0.7390002489089966
17394,0.7575979948043823
17395,0.7584224343299866
17396,0.7983566761016846
17397,0.7767824053764343
17398,0.8138317584991455
17399,0.6737421035766602
17400,0.34823501110076904
17401,0.814226233959198
17402,0.2098291039466858
17403,0.7581385731697082
17404,0.34577506184577944
17405,0.8200333833694458
17406,0.794006597995758
17407,0.7854722142219543
17408,0.7804033279418945
17409,0.7993523120880127
17410,0.7838346719741821
17411,0.36764997243881226
17412,0.7537433505058289
17413,0.7925432205200196
17414,0.802860963344574
17415,0.69464191198349
17416,0.7061158061027527
17417,0.8235407829284668
17418,0.8004390835762024
17419,0.7144759178161622
17420,0.3050085723400116
17421,0.832801616191864
17422,0.7850065708160401
17423,0.6721249938011169
17424,0.8122886419296265
17425,0.8066438555717468
17426,0.5961668312549591
17427,0.7023067474365234
17428,0.8242747068405152
17429,0.6861393809318542
17430,0.6494965434074402
17431,0.8059359192848206
17432,0.8158334732055664
17433,0.6660229563713074
17434,0.8283863067626953
17435,0.7300904631614685
17436,0.6565137028694152
17437,0.8046915888786316
17438,0.7763842821121216
17439,0.3116302490234375
17440,0.39601492285728457
17441,0.8011082291603089
17442,0.37717779278755187
17443,0.7822433352470398
17444,0.5157379746437073
17445,0.6847436666488648
17446,0.8146342873573303
17447,0.40075008273124696
17448,0.6165352702140808
17449,0.8017900705337524
17450,0.7651674628257752
17451,0.8233939290046692
17452,0.5832981288433075
17453,0.8452369093894958
17454,0.5212791204452515
17455,0.7840966820716858
17456,0.821724247932434
17457,0.7262221574783325
17458,0.7884829044342041
17459,0.835363793373108
17460,0.8121970534324646
17461,0.6926176071166992
17462,0.7829851627349853
17463,0.7160600423812866
17464,0.831897246837616
17465,0.5905618667602539
17466,0.7881792664527894
17467,0.7584946632385254
17468,0.7866600155830383
17469,0.8263003587722778
17470,0.8137362122535705
17471,0.40032037496566775
17472,0.790704894065857
17473,0.6235623478889465
17474,0.8073121666908264
17475,0.8144718050956726
17476,0.8021241068840027
17477,0.5226917028427124
17478,0.8106380820274353
17479,0.7321699857711792
17480,0.8212408065795899
17481,0.7954892039299011
17482,0.5821753799915313
17483,0.3321255624294281
17484,0.6159600377082824
17485,0.5888244867324829
17486,0.7927265048027039
17487,0.8116400837898254
17488,0.7026130676269531
17489,0.7727312684059143
17490,0.8225751638412475
17491,0.497694593667984
17492,0.5564936339855194
17493,0.8034624814987182
17494,0.33660843372344973
17495,0.7537046074867249
17496,0.7145483016967773
17497,0.8182129859924316
17498,0.7279142141342163
17499,0.8006102323532105
17500,0.7909887552261352
17501,0.7665313005447387
17502,0.8133083581924438
17503,0.7695695400238037
17504,0.6945778131484985
17505,0.3619104862213135
17506,0.3862567603588104
17507,0.7763462066650391
17508,0.7496816039085388
17509,0.27093069553375243
17510,0.8000926852226258
17511,0.6880789041519165
17512,0.7317629814147949
17513,0.342796128988266
17514,0.8088005185127258
17515,0.7995748043060302
17516,0.672279703617096
17517,0.36786008477210996
17518,0.8199198007583618
17519,0.7100632548332214
17520,0.27820629477500913
17521,0.8346185326576233
17522,0.6927107453346253
17523,0.789951479434967
17524,0.5901991605758667
17525,0.59719477891922
17526,0.789239764213562
17527,0.7141725182533264
17528,0.8044566154479981
17529,0.7604359745979309
17530,0.7879241943359375
17531,0.8395571231842041
17532,0.7991769790649415
17533,0.7810681462287903
17534,0.4915669023990631
17535,0.7842670440673828
17536,0.7680309414863586
17537,0.5253092646598816
17538,0.8277995109558105
17539,0.45730265974998474
17540,0.6108029246330261
17541,0.712260901927948
17542,0.40578792095184324
17543,0.6258968949317932
17544,0.8296905040740967
17545,0.8304907798767089
17546,0.801927638053894
17547,0.7520106196403503
17548,0.742636775970459
17549,0.7998630285263062
17550,0.7758208870887756
17551,0.7191462278366089
17552,0.8014692664146423
17553,0.8118995428085327
17554,0.35842965841293334
17555,0.2395359218120575
17556,0.5695482969284058
17557,0.6333402395248413
17558,0.7466224670410156
17559,0.8173538208007812
17560,0.8159224510192871
17561,0.8006861448287964
17562,0.5651842534542084
17563,0.7990820407867432
17564,0.7944605946540833
17565,0.7786531448364258
17566,0.8071148753166199
17567,0.7987802982330322
17568,0.36114218831062317
17569,0.3380854070186615
17570,0.7355088710784912
17571,0.8212323188781738
17572,0.40831959843635557
17573,0.7735418438911438
17574,0.6330945014953613
17575,0.7659724235534668
17576,0.8167017817497253
17577,0.7484831929206848
17578,0.45248820185661315
17579,0.7854926347732544
17580,0.7596641063690186
17581,0.7547840356826783
17582,0.5156056642532348
17583,0.8247801184654235
17584,0.7682126641273499
17585,0.8235601425170899
17586,0.7254371762275695
17587,0.741448175907135
17588,0.5624707221984864
17589,0.6693816661834717
17590,0.8124786376953125
17591,0.7943979501724243
17592,0.5936560988426208
17593,0.4174225091934204
17594,0.32707387804985044
17595,0.6480201601982116
17596,0.4248273968696594
17597,0.3283441960811615
17598,0.7282657980918884
17599,0.7722149014472961
17600,0.7939686894416809
17601,0.790867292881012
17602,0.7855973243713379
17603,0.8244526624679566
17604,0.7511305689811707
17605,0.8297297835350037
17606,0.5083738267421722
17607,0.7929854989051819
17608,0.7348088145256042
17609,0.7549626111984253
17610,0.7799692988395691
17611,0.7295788764953614
17612,0.8154803514480591
17613,0.5492292582988739
17614,0.7554402589797974
17615,0.586933434009552
17616,0.7044581890106201
17617,0.7906593680381775
17618,0.8104228019714356
17619,0.808351469039917
17620,0.5115175545215607
17621,0.7226321220397949
17622,0.7826735854148865
17623,0.5054454207420349
17624,0.7933428525924683
17625,0.6730073451995849
17626,0.8014373421669007
17627,0.7901944041252136
17628,0.8137013196945191
17629,0.7446312308311462
17630,0.6859291195869446
17631,0.46355547904968264
17632,0.7946403741836547
17633,0.7965424656867981
17634,0.7805227756500244
17635,0.8083077311515808
17636,0.5264361739158631
17637,0.7835946917533875
17638,0.5897631824016571
17639,0.7570828318595886
17640,0.7922633767127991
17641,0.7098923087120056
17642,0.8130692481994629
17643,0.8061863303184509
17644,0.7652569651603699
17645,0.7489405751228333
17646,0.7952207565307617
17647,0.8294389367103576
17648,0.7447445273399353
17649,0.38079004883766177
17650,0.7354482412338257
17651,0.8150292992591858
17652,0.32176677584648133
17653,0.3938932538032532
17654,0.7451056480407715
17655,0.34391207695007325
17656,0.5578797876834869
17657,0.6810065031051635
17658,0.31101301312446594
17659,0.41822396516799926
17660,0.31081715822219846
17661,0.4502589464187622
17662,0.788048255443573
17663,0.5865821599960327
17664,0.27647641897201536
17665,0.8104839205741883
17666,0.6046707689762115
17667,0.8015958666801453
17668,0.7908068656921386
17669,0.8100520372390747
17670,0.5847252607345581
17671,0.25520321130752566
17672,0.652463722229004
17673,0.3649280309677124
17674,0.5867152810096741
17675,0.20396229028701782
17676,0.5572735011577606
17677,0.701170825958252
17678,0.6698906302452088
17679,0.7933789491653442
17680,0.763159966468811
17681,0.7250585436820984
17682,0.48269541263580323
17683,0.6162930846214294
17684,0.31082662343978884
17685,0.6494693875312805
17686,0.7567028522491455
17687,0.7280403256416321
17688,0.6948922991752624
17689,0.38156427145004274
17690,0.8039277911186218
17691,0.8011878252029419
17692,0.7975969314575195
17693,0.7895304203033447
17694,0.3616789817810059
17695,0.32930577397346494
17696,0.7941634654998779
17697,0.7690305709838867
17698,0.7932820796966553
17699,0.8219792008399963
17700,0.5055501401424408
17701,0.8136961102485657
17702,0.8095019817352295
17703,0.7987852334976197
17704,0.6297384619712829
17705,0.491246896982193
17706,0.7591828942298889
17707,0.8164263844490052
17708,0.603986632823944
17709,0.789813506603241
17710,0.7552881360054016
17711,0.7934088468551636
17712,0.754266357421875
17713,0.7399756669998169
17714,0.7090599417686463
17715,0.7652693271636963
17716,0.6043126225471497
17717,0.7468291044235229
17718,0.7983201503753662
17719,0.39243980646133425
17720,0.6005997598171234
17721,0.4746862709522247
17722,0.768801236152649
17723,0.7874438405036926
17724,0.3437286078929901
17725,0.6607976019382477
17726,0.8223733901977539
17727,0.6544132232666016
17728,0.8286819338798523
17729,0.755690050125122
17730,0.8361738443374633
17731,0.5705631732940674
17732,0.8116629958152771
17733,0.3346354603767395
17734,0.5514116048812866
17735,0.8295712351799012
17736,0.7109500646591187
17737,0.8089166283607483
17738,0.6056782007217407
17739,0.44588770866394045
17740,0.7776073217391968
17741,0.3055855453014374
17742,0.7905876040458679
17743,0.8258496761322022
17744,0.7110846757888794
17745,0.3958218455314636
17746,0.8183390021324157
17747,0.8106855392456055
17748,0.38527096509933473
17749,0.2992807388305664
17750,0.7984566211700439
17751,0.2473681628704071
17752,0.8022161006927491
17753,0.8054494500160218
17754,0.6897596001625061
17755,0.7983321905136108
17756,0.33402402997016906
17757,0.7738519787788392
17758,0.8042945384979248
17759,0.8171344637870789
17760,0.25823578238487244
17761,0.5086517989635467
17762,0.7151313900947571
17763,0.8120855569839478
17764,0.8421612620353699
17765,0.8016335368156433
17766,0.3224364697933197
17767,0.7937162399291993
17768,0.8355950713157654
17769,0.7331454873085022
17770,0.7395640969276428
17771,0.5299217402935028
17772,0.7988486289978027
17773,0.822272264957428
17774,0.7162008285522461
17775,0.6485430717468261
17776,0.8567803382873536
17777,0.8141574382781982
17778,0.6017859220504761
17779,0.7411802649497986
17780,0.8038235306739807
17781,0.3641586422920227
17782,0.6883666634559631
17783,0.29959035515785215
17784,0.6529081106185913
17785,0.8064665794372559
17786,0.3910106658935547
17787,0.6442934811115265
17788,0.381454211473465
17789,0.7785192131996155
17790,0.8087869882583618
17791,0.7876745939254761
17792,0.6792481064796447
17793,0.8023650288581848
17794,0.36084931492805483
17795,0.8175190448760986
17796,0.8255330204963685
17797,0.5501846194267273
17798,0.35341697931289673
17799,0.6167903304100036
17800,0.7470468521118164
17801,0.714370608329773
17802,0.5156836211681366
17803,0.6831079959869385
17804,0.8001235485076904
17805,0.7761204600334167
17806,0.6955014109611511
17807,0.6459709703922272
17808,0.8064996719360351
17809,0.537141752243042
17810,0.7354542970657348
17811,0.7651098489761352
17812,0.369567334651947
17813,0.8416376233100891
17814,0.26030219793319703
17815,0.3054875612258911
17816,0.5479267477989197
17817,0.8072025299072265
17818,0.3413835883140564
17819,0.797000241279602
17820,0.756829583644867
17821,0.7241866588592529
17822,0.8014925479888916
17823,0.7423512816429139
17824,0.45148293375968934
17825,0.8090730667114258
17826,0.7833585619926453
17827,0.7570844054222107
17828,0.2921624660491943
17829,0.7982971429824829
17830,0.818752896785736
17831,0.6848038554191589
17832,0.82217355966568
17833,0.6322504818439484
17834,0.6518594026565552
17835,0.6901878237724304
17836,0.2812254190444946
17837,0.3756086826324463
17838,0.7870328307151795
17839,0.7514649271965027
17840,0.7489291310310364
17841,0.7269105434417724
17842,0.3807313144207001
17843,0.8186096787452698
17844,0.820944607257843
17845,0.43221318125724795
17846,0.7959797978401184
17847,0.7869371891021728
17848,0.7411291599273682
17849,0.7255301833152771
17850,0.6077750384807586
17851,0.8002746105194092
17852,0.7767887830734252
17853,0.6583006024360657
17854,0.8024237871170044
17855,0.8172857999801636
17856,0.3965792119503021
17857,0.7561583518981934
17858,0.6293903589248657
17859,0.6154737830162048
17860,0.7949650883674622
17861,0.5315505921840668
17862,0.7929002642631531
17863,0.7473800659179688
17864,0.5502672612667083
17865,0.8298670291900635
17866,0.813134741783142
17867,0.8054324626922608
17868,0.4559029698371887
17869,0.6988451361656189
17870,0.803124475479126
17871,0.800002646446228
17872,0.7505721092224121
17873,0.7570270419120788
17874,0.6464905738830566
17875,0.801374614238739
17876,0.7997675657272338
17877,0.7830041527748108
17878,0.8214098453521729
17879,0.28156036138534546
17880,0.7033985137939454
17881,0.7129084706306458
17882,0.6162770628929138
17883,0.8001956820487977
17884,0.6528441786766053
17885,0.8478770017623901
17886,0.7906575083732605
17887,0.6724676847457886
17888,0.7841676354408265
17889,0.33390091061592103
17890,0.5963447213172912
17891,0.34986303448677064
17892,0.8351660370826721
17893,0.2887041926383972
17894,0.8122424364089966
17895,0.5632111489772796
17896,0.6968808531761169
17897,0.7736121416091919
17898,0.8196174740791321
17899,0.7704512357711792
17900,0.7931500673294067
17901,0.6442063331604004
17902,0.23817895650863646
17903,0.8044089198112487
17904,0.7882971167564392
17905,0.7278974890708924
17906,0.8137443900108338
17907,0.8198630571365356
17908,0.7890502452850342
17909,0.6479084491729736
17910,0.7491029977798462
17911,0.6073922634124755
17912,0.740741777420044
17913,0.7699172377586365
