id,target
18432,0.6404922604560852
18433,0.6311465799808502
18434,0.5338014960289001
18435,0.6440591812133789
18436,0.5993445515632629
18437,0.6442375779151917
18438,0.5191349536180496
18439,0.4829457253217697
18440,0.6456801295280457
18441,0.6366952359676361
18442,0.6266712248325348
18443,0.6527340710163116
18444,0.6030645966529846
18445,0.6692612171173096
18446,0.5108318626880646
18447,0.5656565129756927
18448,0.6482766568660736
18449,0.6204082369804382
18450,0.6519608497619629
18451,0.6823565065860748
18452,0.6611818969249725
18453,0.6620814204216003
18454,0.584181547164917
18455,0.67823126912117
18456,0.5009384304285049
18457,0.5692208409309387
18458,0.6221120059490204
18459,0.6666393876075745
18460,0.6367136836051941
18461,0.6877264082431793
18462,0.6119849979877472
18463,0.6470665633678436
18464,0.6453089416027069
18465,0.6483066380023956
18466,0.6262222528457642
18467,0.6680838167667389
18468,0.4969853311777115
18469,0.6601945459842682
18470,0.6138955056667328
18471,0.610712856054306
18472,0.6393276751041412
18473,0.6511553823947906
18474,0.6357185244560242
18475,0.6750966310501099
18476,0.6411150097846985
18477,0.6072430908679962
18478,0.5919856429100037
18479,0.5433184802532196
18480,0.6345804631710052
18481,0.6798274517059326
18482,0.6716740131378174
18483,0.6769357025623322
18484,0.6396108567714691
18485,0.477919340133667
18486,0.5872410535812378
18487,0.6286576092243195
18488,0.648021787405014
18489,0.5258079767227173
18490,0.6407545208930969
18491,0.5838926136493683
18492,0.6719889640808105
18493,0.646856963634491
18494,0.6633521616458893
18495,0.5788804888725281
18496,0.5201188623905182
18497,0.5930378437042236
18498,0.5596666038036346
18499,0.6693262457847595
18500,0.6334675848484039
18501,0.5178021490573883
18502,0.625364750623703
18503,0.6588510572910309
18504,0.5058523118495941
18505,0.6269117295742035
18506,0.6697733998298645
18507,0.606813371181488
18508,0.6837668120861053
18509,0.6531053185462952
18510,0.6311416923999786
18511,0.662147581577301
18512,0.6438455283641815
18513,0.6365346014499664
18514,0.6390550434589386
18515,0.6464693546295166
18516,0.6827501654624939
18517,0.6475013196468353
18518,0.5864105522632599
18519,0.6496663987636566
18520,0.689408928155899
18521,0.6967281401157379
18522,0.5199694931507111
18523,0.5347097814083099
18524,0.5148278474807739
18525,0.6578300893306732
18526,0.6246016919612885
18527,0.635921061038971
18528,0.62110236287117
18529,0.63316211104393
18530,0.5172349512577057
18531,0.5230457484722137
18532,0.6012444794178009
18533,0.6192996501922607
18534,0.6291662752628326
18535,0.6350560188293457
18536,0.6487712562084198
18537,0.6032989323139191
18538,0.6073412299156189
18539,0.6644093990325928
18540,0.6490087509155273
18541,0.6671040952205658
18542,0.558884859085083
18543,0.6663659512996674
18544,0.6756742894649506
18545,0.6721542775630951
18546,0.666385680437088
18547,0.6956678926944733
18548,0.6433895230293274
18549,0.6810941398143768
18550,0.6578746736049652
18551,0.6049997210502625
18552,0.5676956474781036
18553,0.5596340596675873
18554,0.5506384372711182
18555,0.6362413763999939
18556,0.48037824034690857
18557,0.6646406948566437
18558,0.6276703774929047
18559,0.6239945888519287
18560,0.6644386649131775
18561,0.5989903211593628
18562,0.6221581995487213
18563,0.5774645805358887
18564,0.5058512687683105
18565,0.6758971512317657
18566,0.6267973482608795
18567,0.6544545292854309
18568,0.6235033571720123
18569,0.644815593957901
18570,0.6687902510166168
18571,0.545389324426651
18572,0.6294594705104828
18573,0.6739547848701477
18574,0.6748634278774261
18575,0.6286673545837402
18576,0.6648108959197998
18577,0.663266509771347
18578,0.6304345726966858
18579,0.6946607232093811
18580,0.5985197424888611
18581,0.6561526656150818
18582,0.5697877109050751
18583,0.626162201166153
18584,0.5801143646240234
18585,0.6150439977645874
18586,0.5743401944637299
18587,0.652628093957901
18588,0.6178291440010071
18589,0.5133101940155029
18590,0.658836156129837
18591,0.5458733141422272
18592,0.6297817230224609
18593,0.6471663117408752
18594,0.48061323165893555
18595,0.5245233178138733
18596,0.6588351130485535
18597,0.6391302347183228
18598,0.5315170288085938
18599,0.6789915561676025
18600,0.6216519474983215
18601,0.6548785269260406
18602,0.5769073367118835
18603,0.634958416223526
18604,0.6592996120452881
18605,0.5960901379585266
18606,0.6378223598003387
18607,0.5911324918270111
18608,0.5983806252479553
18609,0.6719090938568115
18610,0.6720224022865295
18611,0.5546368956565857
18612,0.6547735929489136
18613,0.5176838934421539
18614,0.6643519401550293
18615,0.5089234411716461
18616,0.6373063325881958
18617,0.6121194362640381
18618,0.6188613772392273
18619,0.6672781407833099
18620,0.6189542710781097
18621,0.5444828867912292
18622,0.6288402080535889
18623,0.6132054924964905
18624,0.5749500691890717
18625,0.6381347477436066
18626,0.6559528410434723
18627,0.6375925540924072
18628,0.5670053660869598
18629,0.6274230778217316
18630,0.5939974784851074
18631,0.635353296995163
18632,0.5670506656169891
18633,0.6442157626152039
18634,0.5454387664794922
18635,0.5038415938615799
18636,0.6253801882266998
18637,0.6700258851051331
18638,0.6608512699604034
18639,0.6404215097427368
18640,0.5528594255447388
18641,0.5030190944671631
18642,0.5592434704303741
18643,0.5867375433444977
18644,0.6527589857578278
18645,0.6503340005874634
18646,0.6760755479335785
18647,0.6793087124824524
18648,0.6822172701358795
18649,0.6607800424098969
18650,0.6590225994586945
18651,0.6112664639949799
18652,0.6497800648212433
18653,0.5180635154247284
18654,0.6855754554271698
18655,0.681868702173233
18656,0.4899972081184387
18657,0.6613307595252991
18658,0.6809894442558289
18659,0.6451630890369415
18660,0.65752312541008
18661,0.6324844062328339
18662,0.5409102737903595
18663,0.5751012861728668
18664,0.6077021062374115
18665,0.6005098223686218
18666,0.592544436454773
18667,0.6421154141426086
18668,0.6516878306865692
18669,0.6457535624504089
18670,0.638648271560669
18671,0.6188075840473175
18672,0.5852475762367249
18673,0.6732214689254761
18674,0.6694068610668182
18675,0.5557246506214142
18676,0.6042178273200989
18677,0.6371513605117798
18678,0.6342670619487762
18679,0.6716283857822418
18680,0.6490483582019806
18681,0.5055379122495651
18682,0.569732278585434
18683,0.650054395198822
18684,0.5281971395015717
18685,0.6361978352069855
18686,0.6510943472385406
18687,0.6501407623291016
18688,0.6247189939022064
18689,0.6420785188674927
18690,0.6556994318962097
18691,0.6644425690174103
18692,0.6556618511676788
18693,0.6774702966213226
18694,0.6109188795089722
18695,0.5593953728675842
18696,0.6004679203033447
18697,0.6939301490783691
18698,0.6303872466087341
18699,0.6074287295341492
18700,0.6723653674125671
18701,0.6597173511981964
18702,0.6733213365077972
18703,0.6842692196369171
18704,0.5119912326335907
18705,0.649955153465271
18706,0.6022352874279022
18707,0.6117841005325317
18708,0.6156852543354034
18709,0.6234312355518341
18710,0.5430141985416412
18711,0.6347806751728058
18712,0.5087838172912598
18713,0.6697104573249817
18714,0.6736280024051666
18715,0.5978354215621948
18716,0.6126181483268738
18717,0.5890981554985046
18718,0.5769557356834412
18719,0.6610410809516907
18720,0.6145533919334412
18721,0.683283656835556
18722,0.6201863288879395
18723,0.6406328082084656
18724,0.6032117307186127
18725,0.6357641518115997
18726,0.6599812805652618
18727,0.5259876251220703
18728,0.6376892328262329
18729,0.6248791217803955
18730,0.6916057169437408
18731,0.5869488418102264
18732,0.6203537583351135
18733,0.6308373212814331
18734,0.6408911049365997
18735,0.5136514604091644
18736,0.6463465988636017
18737,0.6433860063552856
18738,0.5821302831172943
18739,0.6610499918460846
18740,0.6604457199573517
18741,0.6176187694072723
18742,0.624535322189331
18743,0.6289809048175812
18744,0.6322290003299713
18745,0.6882790625095367
18746,0.674294501543045
18747,0.6461415886878967
18748,0.4877256155014038
18749,0.5765558779239655
18750,0.6489634811878204
18751,0.6514706015586853
18752,0.6696009635925293
18753,0.6701523065567017
18754,0.598046749830246
18755,0.6365428864955902
18756,0.6283700168132782
18757,0.6212014853954315
18758,0.6142924726009369
18759,0.5700013339519501
18760,0.5815865695476532
18761,0.6394596099853516
18762,0.654833972454071
18763,0.6749173104763031
18764,0.5547046065330505
18765,0.593635618686676
18766,0.517013669013977
18767,0.6427615880966187
18768,0.6443755924701691
18769,0.627600759267807
18770,0.6206539273262024
18771,0.6604629456996918
18772,0.6523171365261078
18773,0.6672752201557159
18774,0.6223650872707367
18775,0.6047510206699371
18776,0.6789185702800751
18777,0.5885173678398132
18778,0.6241528689861298
18779,0.5329667627811432
18780,0.6197675168514252
18781,0.48035137355327606
18782,0.6573233306407928
18783,0.6825507283210754
18784,0.6225965023040771
18785,0.6925891935825348
18786,0.6492911875247955
18787,0.6029377281665802
18788,0.6195152103900909
18789,0.6844901442527771
18790,0.5266680121421814
18791,0.6550436019897461
18792,0.5105921626091003
18793,0.5412584543228149
18794,0.5659897029399872
18795,0.5519134402275085
18796,0.6762504279613495
18797,0.6877346038818359
18798,0.5267663896083832
18799,0.6409689486026764
18800,0.6392523646354675
18801,0.6430530846118927
18802,0.6420274376869202
18803,0.6487012207508087
18804,0.562965601682663
18805,0.6602150499820709
18806,0.6649515628814697
18807,0.5917815566062927
18808,0.5701119005680084
18809,0.6711268424987793
18810,0.6479249000549316
18811,0.6586959958076477
18812,0.6216183006763458
18813,0.6470975875854492
18814,0.6350364089012146
18815,0.6323328614234924
18816,0.5590984225273132
18817,0.6548073887825012
18818,0.6500747799873352
18819,0.5713344216346741
18820,0.5183844119310379
18821,0.6714876890182495
18822,0.4994714856147766
18823,0.6614749133586884
18824,0.6572984457015991
18825,0.5019640773534775
18826,0.6714887619018555
18827,0.6422273814678192
18828,0.6042474508285522
18829,0.560212254524231
18830,0.6236245334148407
18831,0.6420153081417084
18832,0.5409844517707825
18833,0.5013940036296844
18834,0.6680276691913605
18835,0.5303881168365479
18836,0.6714020669460297
18837,0.6480649411678314
18838,0.6457502245903015
18839,0.6667641401290894
18840,0.6282219886779785
18841,0.5019987523555756
18842,0.6320510804653168
18843,0.604398638010025
18844,0.6387106478214264
18845,0.582526296377182
18846,0.6319838464260101
18847,0.6608829200267792
18848,0.5673400461673737
18849,0.6368396282196045
18850,0.6418213844299316
18851,0.6256754100322723
18852,0.6171494126319885
18853,0.591770738363266
18854,0.6533244252204895
18855,0.6642143130302429
18856,0.5952627658843994
18857,0.522875040769577
18858,0.6711825132369995
18859,0.5990097224712372
18860,0.6613173484802246
18861,0.6270838677883148
18862,0.5019587725400925
18863,0.6678690016269684
18864,0.6542696058750153
18865,0.5847149789333344
18866,0.685246616601944
18867,0.6871501505374908
18868,0.6426630914211273
18869,0.5982891023159027
18870,0.5094735771417618
18871,0.6081088781356812
18872,0.6926365494728088
18873,0.6376313865184784
18874,0.6354062557220459
18875,0.5771306157112122
18876,0.576730340719223
18877,0.6178736090660095
18878,0.6121494770050049
18879,0.6526723504066467
18880,0.6556268930435181
18881,0.6058099567890167
18882,0.6624036729335785
18883,0.5508983135223389
18884,0.6360162198543549
18885,0.6340128183364868
18886,0.6228891611099243
18887,0.6666374802589417
18888,0.6622458100318909
18889,0.6323187053203583
18890,0.5211082398891449
18891,0.6440641582012177
18892,0.6780305206775665
18893,0.6695612072944641
18894,0.6771095991134644
18895,0.6549698114395142
18896,0.678617388010025
18897,0.4948078393936157
18898,0.6618514060974121
18899,0.5778191089630127
18900,0.6561919748783112
18901,0.62038853764534
18902,0.6608819365501404
18903,0.6567892134189606
18904,0.500422865152359
18905,0.6429825127124786
18906,0.6802627146244049
18907,0.6442539393901825
18908,0.6551888585090637
18909,0.5569650232791901
18910,0.6172303855419159
18911,0.5073187053203583
18912,0.6784060299396515
18913,0.6371677219867706
18914,0.6853724718093872
18915,0.6168620884418488
18916,0.6616743206977844
18917,0.6344674825668335
18918,0.5518752932548523
18919,0.6589393019676208
18920,0.6235111951828003
18921,0.6501295268535614
18922,0.663691908121109
18923,0.6373054683208466
18924,0.6413777768611908
18925,0.6418817937374115
18926,0.6081506609916687
18927,0.6098815500736237
18928,0.6234234273433685
18929,0.5998096764087677
18930,0.6545903384685516
18931,0.6818494498729706
18932,0.5176318287849426
18933,0.6326439380645752
18934,0.6491312682628632
18935,0.6348344087600708
18936,0.6584847867488861
18937,0.6471477150917053
18938,0.6344088017940521
18939,0.5985589027404785
18940,0.6425089538097382
18941,0.5896438360214233
18942,0.5359696447849274
18943,0.5436992049217224
18944,0.5522568821907043
18945,0.5199887454509735
18946,0.682964563369751
18947,0.6377249956130981
18948,0.6709029674530029
18949,0.561374843120575
18950,0.6801055669784546
18951,0.5368154644966125
18952,0.6850746870040894
18953,0.6795238852500916
18954,0.5768828392028809
18955,0.6793622672557831
18956,0.524256095290184
18957,0.6495124697685242
18958,0.6646149158477783
18959,0.5219704210758209
18960,0.6456473469734192
18961,0.6439138054847717
18962,0.600271463394165
18963,0.6656278073787689
18964,0.6701182425022125
18965,0.6112672686576843
18966,0.6662850677967072
18967,0.6241830289363861
18968,0.665095329284668
18969,0.676728367805481
18970,0.6790569126605988
18971,0.6623225510120392
18972,0.65323606133461
18973,0.48988382518291473
18974,0.5246233344078064
18975,0.6102520823478699
18976,0.5784398317337036
18977,0.6754707992076874
18978,0.6518218219280243
18979,0.6242298781871796
18980,0.6267246305942535
18981,0.627181887626648
18982,0.6717557311058044
18983,0.6209968030452728
18984,0.5281563699245453
18985,0.6439855694770813
18986,0.6455079019069672
18987,0.6631959676742554
18988,0.6416452825069427
18989,0.6271089911460876
18990,0.5880602300167084
18991,0.5777785778045654
18992,0.6170471608638763
18993,0.4998886436223984
18994,0.6513603031635284
18995,0.6272664070129395
18996,0.5568415522575378
18997,0.6701122522354126
18998,0.6644619703292847
18999,0.6518308222293854
19000,0.6637570261955261
19001,0.5406746864318848
19002,0.647783100605011
19003,0.6446618139743805
19004,0.6739070117473602
19005,0.6234697997570038
19006,0.6274107098579407
19007,0.5484790503978729
19008,0.6569492220878601
19009,0.5808519721031189
19010,0.625066876411438
19011,0.5146301835775375
19012,0.5124636441469193
19013,0.5317715406417847
19014,0.622095376253128
19015,0.6938203275203705
19016,0.5737883150577545
19017,0.5918601751327515
19018,0.63069286942482
19019,0.6110642850399017
19020,0.6058492660522461
19021,0.560784637928009
19022,0.6631211638450623
19023,0.521637350320816
19024,0.6852691173553467
19025,0.5620143711566925
19026,0.635452151298523
19027,0.6417590081691742
19028,0.679225742816925
19029,0.6368180513381958
19030,0.6562658250331879
19031,0.5237484127283096
19032,0.673438161611557
19033,0.5158912390470505
19034,0.5004051029682159
19035,0.5728731751441956
19036,0.6459097862243652
19037,0.5010896921157837
19038,0.6365797221660614
19039,0.6630380153656006
19040,0.6599122285842896
19041,0.5698470175266266
19042,0.5958271622657776
19043,0.6284645199775696
19044,0.5073601305484772
19045,0.6663734912872314
19046,0.6666027903556824
19047,0.6751152276992798
19048,0.6767597496509552
19049,0.6386289298534393
19050,0.5029704123735428
19051,0.5003191083669662
19052,0.6735809147357941
19053,0.5721093714237213
19054,0.6798224747180939
19055,0.6189847588539124
19056,0.6693326234817505
19057,0.620015412569046
19058,0.6560382843017578
19059,0.6159971654415131
19060,0.6040989756584167
19061,0.6592162847518921
19062,0.6540497839450836
19063,0.6768559515476227
