id,target
15928,0.5088956475257873
15929,0.6912888407707214
15930,0.738169527053833
15931,0.6635886311531067
15932,0.7225598931312561
15933,0.6728674650192261
15934,0.7500480771064758
15935,0.632643711566925
15936,0.6696273684501648
15937,0.5258741557598114
15938,0.5301937997341156
15939,0.7690454959869385
15940,0.6213001370429992
15941,0.7029593586921692
15942,0.5847922205924988
15943,0.7331854701042175
15944,0.7120376467704773
15945,0.6678257942199707
15946,0.6476138949394226
15947,0.4506545066833496
15948,0.7051318168640137
15949,0.545253312587738
15950,0.5198956668376923
15951,0.6490124940872193
15952,0.6039364218711853
15953,0.696147084236145
15954,0.7215879797935486
15955,0.5317463219165802
15956,0.6499021291732788
15957,0.6757720351219177
15958,0.764327871799469
15959,0.7112422108650207
15960,0.7332364439964294
15961,0.637619948387146
15962,0.6137166738510131
15963,0.8103032588958741
15964,0.6478361010551452
15965,0.7593403697013855
15966,0.6955233454704285
15967,0.7473232984542847
15968,0.6007450997829438
15969,0.5844228446483613
15970,0.623609972000122
15971,0.7156862378120422
15972,0.515698516368866
15973,0.6745314836502075
15974,0.7532248497009277
15975,0.7220989346504212
15976,0.7495220065116882
15977,0.6968951106071473
15978,0.6158200144767761
15979,0.6112020492553711
15980,0.7548358917236329
15981,0.7940751791000367
15982,0.7163716554641724
15983,0.6203735709190369
15984,0.5727391004562378
15985,0.736084258556366
15986,0.6434505820274353
15987,0.5622095823287964
15988,0.6893697857856751
15989,0.5655987501144409
15990,0.656187379360199
15991,0.4887916624546051
15992,0.6501757621765136
15993,0.6938110709190368
15994,0.7513478875160218
15995,0.6961707949638367
15996,0.5712825536727906
15997,0.7696500301361084
15998,0.5747180461883545
15999,0.7437428712844849
16000,0.5858717679977417
16001,0.5699620008468628
16002,0.7425074815750122
16003,0.6964993953704834
16004,0.6069646596908569
16005,0.5921878695487977
16006,0.7463864088058472
16007,0.6498489737510681
16008,0.6304664731025695
16009,0.4288762122392654
16010,0.6823544144630432
16011,0.7079953789710999
16012,0.6790014386177063
16013,0.6033449649810791
16014,0.5186786770820617
16015,0.6349067449569702
16016,0.7181817889213562
16017,0.6211897492408752
16018,0.7207212805747986
16019,0.7306395888328552
16020,0.6868781208992004
16021,0.7859526395797729
16022,0.7575191497802735
16023,0.7036275386810302
16024,0.8220599532127381
16025,0.655988085269928
16026,0.783641254901886
16027,0.7258319735527039
16028,0.5793482720851898
16029,0.785248851776123
16030,0.7897061944007874
16031,0.6151122570037841
16032,0.7206004142761231
16033,0.6730456471443176
16034,0.6476242899894714
16035,0.7435418486595153
16036,0.6888782978057861
16037,0.616149628162384
16038,0.6564995288848877
16039,0.6720227837562561
16040,0.4724306285381317
16041,0.5927542448043823
16042,0.7476179242134094
16043,0.6470492005348205
16044,0.7847824335098267
16045,0.6476803779602051
16046,0.7004734992980957
16047,0.5182919085025788
16048,0.6098773360252381
16049,0.7591398358345032
16050,0.6006596803665161
16051,0.5061956763267517
16052,0.598308402299881
16053,0.6046589732170105
16054,0.6951915264129639
16055,0.7212491154670715
16056,0.7008406043052673
16057,0.47419004440307616
16058,0.7045881628990174
16059,0.7464065790176392
16060,0.5789914548397064
16061,0.5224693655967713
16062,0.6587240338325501
16063,0.6907065033912658
16064,0.608756685256958
16065,0.7220226764678955
16066,0.6040979981422424
16067,0.6858424186706543
16068,0.6843631505966187
16069,0.7980350852012634
16070,0.7514335870742798
16071,0.8191914916038513
16072,0.6325466275215149
16073,0.7187343001365661
16074,0.7579116225242615
16075,0.7449536800384522
16076,0.7041329383850098
16077,0.5144611477851868
16078,0.5022822976112366
16079,0.5739818036556243
16080,0.6178740859031677
16081,0.7011154770851136
16082,0.6787201642990113
16083,0.596943461894989
16084,0.7224247694015503
16085,0.7284411668777466
16086,0.7914655447006226
16087,0.6340651869773865
16088,0.525075352191925
16089,0.762113344669342
16090,0.6954143285751343
16091,0.5113082349300384
16092,0.6730187416076661
16093,0.7536050081253052
16094,0.7631222367286682
16095,0.706324303150177
16096,0.7448285341262817
16097,0.6673491835594177
16098,0.7067648768424988
16099,0.599823784828186
16100,0.6974579930305481
16101,0.5465980112552643
16102,0.7282796144485474
16103,0.5408465921878814
16104,0.6281372785568238
16105,0.6308952689170837
16106,0.6446895003318787
16107,0.5907601833343505
16108,0.6695828795433044
16109,0.7374359965324402
16110,0.44423959851264955
16111,0.6783742189407349
16112,0.5741176605224609
16113,0.6673495888710022
16114,0.6572741985321044
16115,0.7719313740730286
16116,0.7564718008041382
16117,0.676478636264801
16118,0.7775741457939148
16119,0.5152495861053467
16120,0.6084304630756379
16121,0.7095118284225463
16122,0.6865686893463134
16123,0.4431592047214508
16124,0.5252823650836944
16125,0.45765966176986694
16126,0.8153012752532959
16127,0.6358608365058899
16128,0.5661061584949494
16129,0.7232442021369934
16130,0.6962220907211304
16131,0.6036874771118164
16132,0.6625992655754089
16133,0.7109089136123657
16134,0.5303915858268737
16135,0.5788660645484924
16136,0.6822588682174683
16137,0.5915242016315461
16138,0.5406642556190491
16139,0.5023107409477234
16140,0.707316267490387
16141,0.7566110730171204
16142,0.7611805200576782
16143,0.7925945401191712
16144,0.6282763957977295
16145,0.5670658111572265
16146,0.7501201391220093
16147,0.7085361957550049
16148,0.7478147149085999
16149,0.5653213858604431
16150,0.7575783371925354
16151,0.7927419781684876
16152,0.5964582681655883
16153,0.7300352454185486
16154,0.6152784347534179
16155,0.637852132320404
16156,0.705726933479309
16157,0.7557352781295776
16158,0.7212477087974548
16159,0.6842690825462341
16160,0.6514018177986145
16161,0.811858344078064
16162,0.744434368610382
16163,0.663905942440033
16164,0.5887757062911987
16165,0.6863616108894348
16166,0.7500416755676269
16167,0.5037237405776978
16168,0.7222052574157715
16169,0.5612046360969544
16170,0.738694965839386
16171,0.6518258213996887
16172,0.6137835502624511
16173,0.6163330078125
16174,0.6255929827690124
16175,0.7226065158843994
16176,0.6753072619438172
16177,0.7506529569625855
16178,0.7152426838874817
16179,0.5912081182003022
16180,0.7333908319473267
16181,0.6990738987922669
16182,0.6730628132820129
16183,0.7449357271194458
16184,0.6066303253173828
16185,0.6204390048980712
16186,0.5881768822669983
16187,0.6984729051589966
16188,0.7096984386444092
16189,0.8220417857170105
16190,0.5786698162555695
16191,0.7285818696022034
16192,0.550420880317688
16193,0.6754259705543518
16194,0.5554492771625519
16195,0.547295606136322
16196,0.6051373481750488
16197,0.7074742555618286
16198,0.7013180494308472
16199,0.7587033987045289
16200,0.5968055367469788
16201,0.7774029016494751
16202,0.7406410932540893
16203,0.7342934131622314
16204,0.7682746052742004
16205,0.5719457387924194
16206,0.6820769667625427
16207,0.7775322914123535
16208,0.782651174068451
16209,0.6745062947273255
16210,0.7023975372314453
16211,0.7277673363685608
16212,0.6531181573867798
16213,0.7002235293388367
16214,0.7471324920654296
16215,0.665822434425354
16216,0.7241437196731567
16217,0.6407145142555237
16218,0.5357355117797852
16219,0.7097177386283875
16220,0.6272107481956481
16221,0.722013247013092
16222,0.8041802644729614
16223,0.6668592691421509
16224,0.7186711311340332
16225,0.5596931636333465
16226,0.5642230391502381
16227,0.6733656644821167
16228,0.7089312553405762
16229,0.567598557472229
16230,0.7164774298667907
16231,0.6376951694488525
16232,0.7590553045272828
16233,0.7224244356155396
16234,0.6894502162933349
16235,0.8043593287467956
16236,0.6759720563888549
16237,0.7320842742919922
16238,0.7498656392097474
16239,0.6836389660835266
16240,0.7135394454002381
16241,0.4292390137910843
16242,0.7015740513801575
16243,0.6580428838729858
16244,0.6884327530860901
16245,0.5811769008636475
16246,0.7695337176322937
16247,0.7374633550643921
16248,0.7173468589782714
16249,0.5361355662345886
16250,0.6943353056907654
16251,0.7766609430313111
16252,0.6883531212806702
16253,0.7025715231895446
16254,0.5382271468639374
16255,0.7800056576728821
16256,0.7048181295394897
16257,0.7102143168449402
16258,0.7637840151786804
16259,0.8403528332710266
16260,0.7517484068870545
16261,0.521937495470047
16262,0.454964417219162
16263,0.7225513100624085
16264,0.5256407499313355
16265,0.7000270247459411
16266,0.5400318145751953
16267,0.619693148136139
16268,0.5215789794921875
16269,0.7151140928268432
16270,0.6589460611343384
16271,0.7677443861961365
16272,0.6712591886520386
16273,0.5065466225147247
16274,0.7051315784454346
16275,0.7211265206336975
16276,0.7467568159103394
16277,0.5340079307556153
16278,0.7543371796607972
16279,0.6329957127571106
16280,0.7209005355834961
16281,0.7769791722297669
16282,0.675780999660492
16283,0.692884337902069
16284,0.5172948181629181
16285,0.6807856321334839
16286,0.7828744649887085
16287,0.5801452398300171
16288,0.6572755217552185
16289,0.7010136842727661
16290,0.6536614298820496
16291,0.6107707858085633
16292,0.6533812642097473
16293,0.6296420097351074
16294,0.7210971593856812
16295,0.40214523375034333
16296,0.6645305037498475
16297,0.7610284566879273
16298,0.7206586241722107
16299,0.6221771717071534
16300,0.7176077604293823
16301,0.7436010718345643
16302,0.6974791288375854
16303,0.7548604607582092
16304,0.5849267184734345
16305,0.7260414004325867
16306,0.7106532454490662
16307,0.6390820741653442
16308,0.6544011473655701
16309,0.6962607026100158
16310,0.5394481122493744
16311,0.6480218291282653
16312,0.678091037273407
16313,0.7066258907318115
16314,0.7493735313415527
16315,0.7315923810005188
16316,0.7355487704277038
16317,0.7340020895004272
16318,0.7350793600082397
16319,0.6223282814025879
16320,0.7719535827636719
16321,0.6916649818420411
16322,0.793605387210846
16323,0.45611259937286375
16324,0.5703612804412842
16325,0.7465672135353089
16326,0.6608247399330139
16327,0.6378928303718567
16328,0.7382980465888977
16329,0.6982174038887023
16330,0.6062586545944214
16331,0.6029013156890869
16332,0.7631286978721619
16333,0.7741838455200195
16334,0.4538167238235474
16335,0.7938515543937683
16336,0.6242191076278687
16337,0.7822848439216614
16338,0.46864168643951415
16339,0.7758527517318725
16340,0.7219775438308715
16341,0.6059346079826355
16342,0.7340005517005921
16343,0.6844666242599488
16344,0.6263794898986816
16345,0.47569517493247987
16346,0.6655547857284546
16347,0.6209370136260987
16348,0.7405342698097229
16349,0.6247032403945922
16350,0.7366384148597718
16351,0.6575986385345459
16352,0.7852755188941956
16353,0.7223748326301574
16354,0.738849139213562
16355,0.6316974043846131
16356,0.7101382255554199
16357,0.7305213928222656
16358,0.8018668293952942
16359,0.8036086440086365
16360,0.7345125913619995
16361,0.7558341979980469
16362,0.5751584053039551
16363,0.8148536920547486
16364,0.6881669998168946
16365,0.8073222160339355
16366,0.6856658458709717
16367,0.7243161082267762
16368,0.7503703474998474
16369,0.6702364921569824
16370,0.7466595768928528
16371,0.6549186706542969
16372,0.7922362685203552
16373,0.6592122673988342
16374,0.527221417427063
16375,0.6569583058357239
16376,0.5515481173992157
16377,0.5746298253536224
16378,0.6622966885566711
16379,0.7038250207901001
16380,0.45384747385978697
16381,0.6822710990905761
16382,0.5383026599884033
16383,0.700416111946106
16384,0.6997480034828186
16385,0.6309348106384277
16386,0.7042661070823669
16387,0.7303593754768372
16388,0.6609990477561951
16389,0.5064223766326904
16390,0.6117760896682739
16391,0.6701973438262939
16392,0.7108758687973022
16393,0.6825147867202759
16394,0.7466726541519165
16395,0.7140119433403015
16396,0.53167445063591
16397,0.6696017861366272
16398,0.6454625368118286
16399,0.737998366355896
16400,0.6602228283882141
16401,0.5742240667343139
16402,0.5266669988632202
16403,0.6047770857810975
16404,0.7193364143371582
16405,0.5832040965557098
16406,0.7818910121917725
16407,0.7320786833763122
16408,0.6850431442260743
16409,0.730182683467865
16410,0.7950117111206054
16411,0.716974937915802
16412,0.6295044422149658
16413,0.5752018570899964
16414,0.7391218423843384
16415,0.7901551127433777
16416,0.6983570098876953
16417,0.6540757298469544
16418,0.7551948547363281
16419,0.7123533725738526
16420,0.5957454204559326
16421,0.7581894278526307
16422,0.6740444421768188
16423,0.6458974361419678
16424,0.64030681848526
16425,0.7515660643577575
16426,0.6091406226158143
16427,0.6767394304275512
16428,0.6807327508926392
16429,0.5870365142822266
16430,0.6960411429405212
16431,0.6047874093055725
16432,0.7305665373802185
16433,0.7221026062965393
16434,0.7297575950622559
16435,0.7369437575340271
16436,0.7226771593093873
16437,0.608292305469513
16438,0.7580124735832214
16439,0.7394256591796875
16440,0.6220125079154968
16441,0.5885069727897644
16442,0.6399464130401611
16443,0.6989890098571777
16444,0.6037173330783844
16445,0.6594047904014587
16446,0.7338005781173706
16447,0.4904769450426102
16448,0.7081783890724183
16449,0.6672813653945923
16450,0.7538296103477478
16451,0.5389116466045379
16452,0.7558502078056335
16453,0.5513721823692321
16454,0.7813702344894409
16455,0.6803422689437866
16456,0.7323721408843994
16457,0.6932240843772888
16458,0.7415889143943787
16459,0.6808440566062928
16460,0.735572898387909
16461,0.700837779045105
16462,0.691195547580719
16463,0.7579110026359558
16464,0.7180124163627625
16465,0.6786717057228089
16466,0.6588377237319947
16467,0.7125305533409119
16468,0.6589266180992126
16469,0.6020153880119323
16470,0.7126832127571106
16471,0.6829211592674256
16472,0.6612396955490112
16473,0.5662665486335754
16474,0.6929886221885682
16475,0.5822419404983521
16476,0.7060245156288147
16477,0.7853033423423768
16478,0.6346190452575684
16479,0.654664134979248
16480,0.7426570415496826
16481,0.7331574320793152
16482,0.5024495124816895
16483,0.7146481990814209
16484,0.7714349031448364
16485,0.6373188853263855
16486,0.7171720504760742
16487,0.52363041639328
16488,0.678842055797577
16489,0.49896610379219053
16490,0.7948580861091614
16491,0.6921947360038757
16492,0.588640558719635
16493,0.7266354322433471
16494,0.6602195858955383
16495,0.7384284377098084
16496,0.7961829662322998
16497,0.5259633660316467
16498,0.6639062881469726
16499,0.7853027939796448
16500,0.6773970007896424
16501,0.6650741696357727
16502,0.7365725994110107
16503,0.5821956276893616
16504,0.5324781596660614
16505,0.665594220161438
16506,0.5296058893203736
16507,0.7721976399421692
16508,0.5738857626914978
16509,0.699500036239624
16510,0.7238125085830689
16511,0.5631538987159729
16512,0.7353002786636352
16513,0.7411375164985656
16514,0.6160426020622254
16515,0.6909624934196472
16516,0.7342015624046325
16517,0.6425357341766358
16518,0.5525543868541718
16519,0.4986414611339569
16520,0.6731061577796936
16521,0.6084729731082916
16522,0.663418710231781
16523,0.679639196395874
16524,0.585191547870636
16525,0.6070400774478912
16526,0.7323330283164978
16527,0.8146245241165161
16528,0.7345502018928528
16529,0.5338063716888428
16530,0.7727791428565979
16531,0.7695641875267029
16532,0.626444399356842
16533,0.6466370701789856
16534,0.6882671475410461
16535,0.8061940312385559
16536,0.6001358151435852
16537,0.6752947211265564
16538,0.699006175994873
16539,0.7047775268554688
16540,0.7340736627578736
16541,0.5812383651733398
16542,0.6738831639289856
16543,0.6934573292732239
16544,0.698383343219757
16545,0.6955941677093506
16546,0.7557488441467285
16547,0.5999699711799622
16548,0.7109986901283264
16549,0.6839566469192505
16550,0.4554795861244202
16551,0.7027204632759094
16552,0.7539173841476441
16553,0.7049744367599488
16554,0.49995537996292116
16555,0.7357478499412536
16556,0.6530617475509644
16557,0.7515432000160217
16558,0.7344698429107666
16559,0.7203418731689453
